Trial No.,Distance Threshold,Rate,Path Cost,Iterations,Time Cost
16,50,0,1159.1649424329298,501,0.1672356128692627
17,50,0,1100.0,348,0.07687997817993164
18,50,0,1131.076857428018,741,0.32313966751098633
19,50,0,1179.210877790633,544,0.17346715927124023
20,50,0,1232.2242318557753,687,0.29968690872192383
21,50,0,1104.0127488970054,571,0.1990680694580078
22,50,0,1164.5457852030547,975,0.6235136985778809
23,50,0,1163.8278512457348,751,0.3688030242919922
24,50,0,1113.6193987756453,669,0.29219698905944824
25,50,0,1223.8442335619193,764,0.39958930015563965
26,50,0,1182.0808445790174,786,0.3847646713256836
27,50,0,1246.1547737885128,798,0.36780309677124023
28,50,0,1132.0519906242635,568,0.18451642990112305
29,50,0,1211.1477152361992,732,0.3184022903442383
30,50,0,1125.1751184027169,539,0.16442441940307617
1,50,0.25,1095.3630960681505,419,0.10745429992675781
2,50,0.25,1174.8056447888312,706,0.29881930351257324
3,50,0.25,1187.2543886276003,697,0.29299426078796387
4,50,0.25,1210.4444119176178,721,0.32312917709350586
5,50,0.25,1097.4692758665362,566,0.20297455787658691
6,50,0.25,1102.3635473051922,662,0.26978063583374023
7,50,0.25,1109.1292478457574,483,0.13561558723449707
8,50,0.25,1141.5303077580795,669,0.30834484100341797
9,50,0.25,1127.3834431862347,508,0.1578812599182129
10,50,0.25,1201.3755127660063,722,0.32036638259887695
11,50,0.25,1060.0,322,0.05926227569580078
12,50,0.25,1145.88608327054,664,0.30072927474975586
13,50,0.25,1156.3066408247596,473,0.13878822326660156
14,50,0.25,1280.5115608508709,846,0.47255706787109375
15,50,0.25,1207.3779074456252,777,0.40346455574035645
16,50,0.25,1100.0,345,0.07381248474121094
17,50,0.25,1086.2726676693871,562,0.18085360527038574
18,50,0.25,1164.3014681151028,749,0.32348132133483887
19,50,0.25,1102.672327428563,417,0.11812019348144531
20,50,0.25,1283.8993624004668,830,0.4627842903137207
21,50,0.25,1134.728169602443,738,0.3447270393371582
22,50,0.25,1096.8052808479101,618,0.22973203659057617
23,50,0.25,1108.1751514297205,444,0.1221153736114502
24,50,0.25,1185.4479167995498,496,0.16663622856140137
25,50,0.25,1124.0111004184741,623,0.22970104217529297
26,50,0.25,1151.7853909340429,687,0.26323580741882324
27,50,0.25,1137.5419090572789,631,0.23471593856811523
28,50,0.25,1273.8985828521704,894,0.53326416015625
29,50,0.25,1296.3777984540925,744,0.36133360862731934
30,50,0.25,1126.5010776353004,598,0.2342209815979004
1,50,0.5,1225.2435312058503,685,0.32779645919799805
2,50,0.5,1146.5574674480488,708,0.33690786361694336
3,50,0.5,1161.2278300080459,558,0.21484899520874023
4,50,0.5,1074.7394602229074,586,0.18775725364685059
5,50,0.5,1151.1873382608314,607,0.2187654972076416
6,50,0.5,1154.922224767288,848,0.4579794406890869
7,50,0.5,1125.0912391191123,436,0.11251187324523926
8,50,0.5,1179.8676594306048,554,0.1736307144165039
9,50,0.5,1047.0208027228555,389,0.09256434440612793
10,50,0.5,1117.80582832444,593,0.2067546844482422
11,50,0.5,1198.9478387411648,606,0.24243450164794922
12,50,0.5,1180.5362445511055,821,0.41986966133117676
13,50,0.5,1176.748550715935,582,0.2173924446105957
14,50,0.5,1114.265271289436,367,0.07707357406616211
15,50,0.5,1131.3514656478321,557,0.2198195457458496
16,50,0.5,1236.2071049700103,611,0.24873638153076172
17,50,0.5,1061.7531453853676,364,0.07806730270385742
18,50,0.5,1169.6525200921944,645,0.26273345947265625
19,50,0.5,1143.9442286491883,496,0.16414737701416016
20,50,0.5,1210.8025848209559,570,0.18767881393432617
21,50,0.5,1074.0977323886768,347,0.07257080078125
22,50,0.5,1133.3778415231216,536,0.18366432189941406
23,50,0.5,1114.3513296708702,537,0.1706712245941162
24,50,0.5,1143.84527513704,529,0.15571141242980957
25,50,0.5,1135.2808837471707,434,0.10186648368835449
26,50,0.5,1167.8908619765236,652,0.25805068016052246
27,50,0.5,1103.159766715362,438,0.11668086051940918
28,50,0.5,1132.2255608772446,483,0.14183306694030762
29,50,0.5,1203.454489430648,592,0.1912975311279297
30,50,0.5,1205.0825477464991,695,0.3273608684539795
1,50,0.75,1183.7915402338263,443,0.11777400970458984
2,50,0.75,1224.6096319914507,686,0.2878577709197998
3,50,0.75,1127.2679000851865,465,0.14371180534362793
4,50,0.75,1103.11317762261,647,0.2714676856994629
5,50,0.75,1151.2600908995214,692,0.2855720520019531
6,50,0.75,1111.1693375316945,468,0.14516067504882812
7,50,0.75,1152.7904804457064,479,0.13489866256713867
8,50,0.75,1187.4196188543915,499,0.14233088493347168
9,50,0.75,1015.0690990845043,418,0.09941267967224121
10,50,0.75,1131.7691799490365,611,0.23435306549072266
11,50,0.75,1145.2028468860071,765,0.31888318061828613
12,50,0.75,1178.2232353991699,550,0.20075488090515137
13,50,0.75,1120.0,689,0.3062596321105957
14,50,0.75,1232.7811630176686,654,0.2556948661804199
15,50,0.75,1186.6156186778721,442,0.11520838737487793
16,50,0.75,1218.5962590305546,980,0.6047554016113281
17,50,0.75,1255.1176708788098,662,0.29123568534851074
18,50,0.75,1208.508095142381,834,0.4153263568878174
19,50,0.75,1157.360816307178,719,0.3193368911743164
20,50,0.75,1230.5942298504538,555,0.19982481002807617
21,50,0.75,1076.7344852884103,560,0.18225693702697754
22,50,0.75,1192.1171248782211,494,0.13879084587097168
23,50,0.75,1088.831745704906,368,0.08061027526855469
24,50,0.75,1142.6363489196763,541,0.18439745903015137
25,50,0.75,1267.882642982067,725,0.3151378631591797
26,50,0.75,1159.530898618867,740,0.33332204818725586
27,50,0.75,1181.3105897369499,547,0.18023371696472168
28,50,0.75,1185.121832219549,474,0.1501626968383789
29,50,0.75,1089.8362839958645,476,0.14172720909118652
30,50,0.75,1113.503669255379,650,0.2445995807647705
1,100,0,1136.237074712495,660,0.24349665641784668
2,100,0,1170.981423554035,1034,0.6490092277526855
3,100,0,1303.6402538385857,745,0.36018824577331543
4,100,0,1049.2059390773416,380,0.0894784927368164
5,100,0,1277.1035010152011,471,0.13509750366210938
6,100,0,1229.0187099352715,542,0.17502045631408691
7,100,0,1151.5977117296898,461,0.1306593418121338
8,100,0,1092.3420307238553,509,0.1700131893157959
9,100,0,1124.7527563890467,681,0.2850058078765869
10,100,0,1149.8251321859814,677,0.28101396560668945
11,100,0,1230.036522771356,868,0.4439229965209961
12,100,0,1073.0959958742721,467,0.14424586296081543
13,100,0,1136.9914835460315,606,0.22391772270202637
14,100,0,1266.2880184493988,876,0.45870184898376465
15,100,0,1080.9929904115563,553,0.1776280403137207
16,100,0,1146.6310539505162,364,0.0800166130065918
17,100,0,1059.7930982289122,756,0.3510870933532715
18,100,0,1173.5059083818562,484,0.14635157585144043
19,100,0,1194.5884531129734,569,0.21098661422729492
20,100,0,1134.6430209393934,420,0.10466718673706055
21,100,0,1144.7753003969804,531,0.18153834342956543
22,100,0,1145.6199041280668,428,0.10779404640197754
23,100,0,1198.685966563803,679,0.2844703197479248
24,100,0,1193.402791556263,673,0.28012537956237793
25,100,0,1115.5241491976203,713,0.3259236812591553
26,100,0,1134.9801751791254,633,0.2585468292236328
27,100,0,1086.169060865525,376,0.09456396102905273
28,100,0,1077.8644798589255,523,0.1599874496459961
29,100,0,1261.1813221321481,826,0.40957188606262207
30,100,0,1196.9394287159832,480,0.15017390251159668
1,100,0.25,1153.4919023311886,589,0.2123265266418457
2,100,0.25,1174.2887358538812,788,0.3745229244232178
3,100,0.25,1085.9363188800196,556,0.19316315650939941
4,100,0.25,1164.2464463061322,629,0.21396088600158691
5,100,0.25,1070.6438551694994,614,0.23839116096496582
6,100,0.25,1156.3975769223819,740,0.33458447456359863
7,100,0.25,1093.1538604376653,253,0.040166378021240234
8,100,0.25,1026.9329992327744,315,0.05885791778564453
9,100,0.25,1208.2158713584636,483,0.1458895206451416
10,100,0.25,1199.909590216045,801,0.4038252830505371
11,100,0.25,1110.5614422061674,517,0.16491055488586426
12,100,0.25,1173.8923130932515,600,0.23517513275146484
13,100,0.25,1118.8916580552009,395,0.08543515205383301
14,100,0.25,1066.8500142252933,590,0.19888687133789062
15,100,0.25,1169.3019214503172,588,0.20673799514770508
16,100,0.25,1182.815525007323,827,0.4439857006072998
17,100,0.25,1087.2980169642344,496,0.1517477035522461
18,100,0.25,1178.530986357369,645,0.25635576248168945
19,100,0.25,1134.4832153405082,437,0.12870168685913086
20,100,0.25,1079.3965761209295,413,0.0996241569519043
21,100,0.25,1091.510383656159,589,0.18805956840515137
22,100,0.25,1173.3349799217572,636,0.2737557888031006
23,100,0.25,1145.992729099276,492,0.14546823501586914
24,100,0.25,1141.9066073782897,460,0.13429570198059082
25,100,0.25,1204.461728316895,773,0.36091184616088867
26,100,0.25,1141.4886096875834,488,0.14739155769348145
27,100,0.25,1226.0786266120235,618,0.21817684173583984
28,100,0.25,1126.9933473068818,340,0.07390451431274414
29,100,0.25,1263.784805798908,669,0.2715268135070801
30,100,0.25,1173.1878575216879,545,0.1750640869140625
1,100,0.5,1147.2383316397468,517,0.15805697441101074
2,100,0.5,1163.060108610097,519,0.16343307495117188
3,100,0.5,1194.5261553835246,575,0.1857774257659912
4,100,0.5,1204.4665027382898,565,0.1921069622039795
5,100,0.5,1054.7375431442517,554,0.18253207206726074
6,100,0.5,1079.0536227966481,593,0.19524073600769043
7,100,0.5,1135.2915149050398,672,0.2776303291320801
8,100,0.5,1201.8687542422,479,0.1452193260192871
9,100,0.5,1215.6788658558266,321,0.0628814697265625
10,100,0.5,1145.789967313127,642,0.2521035671234131
11,100,0.5,1260.1554286765313,831,0.4727776050567627
12,100,0.5,1160.542799357627,423,0.11562275886535645
13,100,0.5,1170.583457321977,652,0.25161123275756836
14,100,0.5,1208.0893145693142,632,0.2521023750305176
15,100,0.5,1264.767994136898,641,0.2699871063232422
16,100,0.5,1150.292841946757,552,0.2010633945465088
17,100,0.5,1197.3373272342922,431,0.12224006652832031
18,100,0.5,1194.9749614889608,580,0.22143840789794922
19,100,0.5,1174.9895916498879,422,0.11472415924072266
20,100,0.5,1149.1459825212494,738,0.32111334800720215
21,100,0.5,1195.5764468302493,449,0.1439681053161621
22,100,0.5,1125.8415626047254,657,0.27573299407958984
23,100,0.5,1119.8887201639534,429,0.11286020278930664
24,100,0.5,1149.2030915640091,542,0.1851506233215332
25,100,0.5,1165.1515126310371,742,0.34842705726623535
26,100,0.5,1109.519556131623,430,0.11621928215026855
27,100,0.5,1141.8601983349647,695,0.3116140365600586
28,100,0.5,1062.05078547225,535,0.18322539329528809
29,100,0.5,1269.2427624765369,873,0.5033855438232422
30,100,0.5,1095.6842843178047,479,0.13695263862609863
1,100,0.75,1138.8630560057265,452,0.13936996459960938
2,100,0.75,1266.4296562404766,779,0.3613595962524414
3,100,0.75,1087.9326762301473,478,0.15122294425964355
4,100,0.75,1092.5361672303245,592,0.22731971740722656
5,100,0.75,1115.6932896085978,443,0.13038134574890137
6,100,0.75,1194.1323404059485,390,0.10165119171142578
7,100,0.75,1092.1152919278109,571,0.1930699348449707
8,100,0.75,1167.0092316990624,581,0.20320534706115723
9,100,0.75,1099.9999999999998,386,0.0895228385925293
10,100,0.75,1225.568374641629,576,0.21935486793518066
11,100,0.75,1119.2008126285243,601,0.22716307640075684
12,100,0.75,1176.1578555718525,556,0.182051420211792
13,100,0.75,1134.0383882188066,598,0.22062993049621582
14,100,0.75,1178.1752858201967,686,0.28470516204833984
15,100,0.75,1126.5732688861426,497,0.1569075584411621
16,100,0.75,1162.7749139491682,575,0.2218797206878662
17,100,0.75,1106.3846832992892,572,0.21037507057189941
18,100,0.75,1152.3524901118749,686,0.28069090843200684
19,100,0.75,1099.363246979073,513,0.16448330879211426
20,100,0.75,1184.544915475138,915,0.5193057060241699
21,100,0.75,1211.1179406321098,710,0.3361518383026123
22,100,0.75,1072.207209994012,432,0.1232905387878418
23,100,0.75,1077.3141505556514,322,0.06492042541503906
24,100,0.75,1154.6306562459279,521,0.16577959060668945
25,100,0.75,1083.5930732358843,552,0.20359206199645996
26,100,0.75,1117.2811566064627,702,0.33652162551879883
27,100,0.75,1195.9507870811383,607,0.22358202934265137
28,100,0.75,1157.7856617066307,584,0.22556710243225098
29,100,0.75,1048.938110688417,303,0.060784101486206055
30,100,0.75,1136.3694305450338,898,0.5713365077972412
