Trial No.,Distance Threshold,Rate,Path Cost,Iterations,Time Cost
3,10,0.75,1301.3268641428454,606,0.3106958866119385
4,10,0.75,1080.0,612,0.25979161262512207
5,10,0.75,1335.136421478052,494,0.18643617630004883
6,10,0.75,1302.0442332274838,511,0.17367243766784668
7,10,0.75,1406.931984056655,572,0.2155144214630127
8,10,0.75,1609.7951012296817,765,0.398068904876709
9,10,0.75,1233.8288553120017,416,0.1304168701171875
10,10,0.75,1412.8543731045293,618,0.2681577205657959
11,10,0.75,1220.8938669950803,382,0.10981869697570801
12,10,0.75,1285.312367436438,585,0.2479870319366455
13,10,0.75,1356.1171875064103,384,0.11922502517700195
14,10,0.75,1246.292194517268,455,0.14662814140319824
15,10,0.75,1274.9256458563839,813,0.5095815658569336
16,10,0.75,1275.732850275896,497,0.18431735038757324
17,10,0.75,1363.5463049660175,732,0.3464221954345703
18,10,0.75,1223.5814174062089,378,0.12466764450073242
19,10,0.75,1322.0451570369664,437,0.1358187198638916
20,10,0.75,1309.0147618789738,617,0.34319138526916504
21,10,0.75,1288.4620432016027,362,0.10851168632507324
22,10,0.75,1180.5251258330493,406,0.1381528377532959
23,10,0.75,1259.028334214505,535,0.19150424003601074
24,10,0.75,1290.205826958095,471,0.15978455543518066
25,10,0.75,1330.4154165328607,665,0.3222484588623047
26,10,0.75,1350.7077226234467,551,0.2339332103729248
27,10,0.75,1419.3647017623362,562,0.23658299446105957
28,10,0.75,1260.8680685443678,421,0.15528011322021484
29,10,0.75,1131.8269790462098,331,0.08499860763549805
30,10,0.75,1318.6285555195116,515,0.21583986282348633
1,50,0,1301.5183393071302,624,0.3020634651184082
2,50,0,1319.8019997600845,554,0.1928086280822754
3,50,0,1346.721465025825,748,0.36324262619018555
4,50,0,1291.3311206799253,480,0.2009716033935547
5,50,0,1357.7107333761148,540,0.22394394874572754
6,50,0,1285.5929664902667,490,0.2026832103729248
7,50,0,1283.105291599583,653,0.2997567653656006
8,50,0,1277.0222623962616,651,0.29139256477355957
9,50,0,1180.9731617806729,673,0.31711912155151367
10,50,0,1340.3422205834804,408,0.14304327964782715
11,50,0,1350.9927877441687,650,0.2714207172393799
12,50,0,1268.1508277154603,697,0.33283472061157227
13,50,0,1215.9924525157628,456,0.16881585121154785
14,50,0,1283.278219208234,572,0.22695183753967285
15,50,0,1417.808870145186,497,0.21505260467529297
16,50,0,1285.445678533479,580,0.2225196361541748
17,50,0,1302.097174403122,565,0.24569964408874512
18,50,0,1181.314736579346,355,0.09507179260253906
19,50,0,1260.3922703846663,469,0.1309826374053955
20,50,0,1368.958964221254,746,0.3345339298248291
21,50,0,1371.3280279438945,445,0.14931106567382812
22,50,0,1361.2074804500892,588,0.23082304000854492
23,50,0,1335.5985992153744,621,0.32236766815185547
24,50,0,1396.2055087481963,701,0.33142542839050293
25,50,0,1249.313224810617,538,0.20032811164855957
26,50,0,1248.8571409404947,664,0.3067748546600342
27,50,0,1248.8619619611766,530,0.19311213493347168
28,50,0,1189.0170221539443,469,0.183823823928833
29,50,0,1266.5730222716616,369,0.10378146171569824
30,50,0,1302.2869940066905,479,0.176466703414917
1,50,0.25,1283.495867163982,499,0.15833210945129395
2,50,0.25,1239.1637835833183,500,0.20397377014160156
3,50,0.25,1330.3666254135817,564,0.23935294151306152
4,50,0.25,1295.248836917658,259,0.05234646797180176
5,50,0.25,1333.341009378361,766,0.4531838893890381
6,50,0.25,1286.6717048132273,447,0.1634066104888916
7,50,0.25,1447.1836137120983,545,0.17911934852600098
8,50,0.25,1388.829371458512,671,0.28188633918762207
9,50,0.25,1343.7038895462629,624,0.2645866870880127
10,50,0.25,1275.855005931641,459,0.1424260139465332
11,50,0.25,1283.1699963436934,522,0.17415595054626465
12,50,0.25,1193.6976819511412,399,0.1298353672027588
13,50,0.25,1303.3733975816006,603,0.3017308712005615
14,50,0.25,1198.5124471295776,518,0.22147345542907715
15,50,0.25,1342.3433091991635,645,0.29553866386413574
16,50,0.25,1356.2880279193876,467,0.15913605690002441
17,50,0.25,1413.820822799362,369,0.1266014575958252
18,50,0.25,1326.1324736209867,713,0.3103170394897461
19,50,0.25,1236.9084481102047,526,0.18266940116882324
20,50,0.25,1298.1451293257576,487,0.1628258228302002
21,50,0.25,1197.6312839004268,589,0.2936685085296631
22,50,0.25,1316.6248651262172,457,0.1450192928314209
23,50,0.25,1446.3170821240517,812,0.4132065773010254
24,50,0.25,1191.1751131109577,381,0.09719514846801758
25,50,0.25,1533.717490094361,812,0.3934445381164551
26,50,0.25,1354.7863695248993,603,0.24486064910888672
27,50,0.25,1235.1683819781658,471,0.1543562412261963
28,50,0.25,1193.2768524355872,598,0.24546051025390625
29,50,0.25,1177.2333844278469,587,0.2610468864440918
30,50,0.25,1375.0291235661066,589,0.25938844680786133
1,50,0.5,1256.465826189768,498,0.17194247245788574
2,50,0.5,1419.5112971878975,596,0.3010697364807129
3,50,0.5,1396.592385498394,695,0.3564293384552002
4,50,0.5,1227.6385267511814,464,0.15204501152038574
5,50,0.5,1230.0886240851926,473,0.20423531532287598
6,50,0.5,1344.4467399772873,727,0.4382209777832031
7,50,0.5,1288.4542799379565,579,0.19914674758911133
8,50,0.5,1318.2050177428075,416,0.16231775283813477
9,50,0.5,1323.9394178883376,537,0.24364233016967773
10,50,0.5,1333.2451288557975,593,0.24425601959228516
11,50,0.5,1184.1942550425251,569,0.23475956916809082
12,50,0.5,1318.6058679715914,396,0.11472344398498535
13,50,0.5,1301.3455317991625,353,0.10970592498779297
14,50,0.5,1241.968989691384,472,0.15337371826171875
15,50,0.5,1182.7667340683863,567,0.19058966636657715
16,50,0.5,1344.3691275941483,557,0.20689940452575684
17,50,0.5,1350.709426073227,849,0.5145533084869385
18,50,0.5,1259.4864576603063,762,0.43073368072509766
19,50,0.5,1290.8331783332621,362,0.09615778923034668
20,50,0.5,1279.6950794676027,594,0.24384284019470215
21,50,0.5,1186.4679672775885,462,0.19199085235595703
22,50,0.5,1404.8941841428295,789,0.4682753086090088
23,50,0.5,1348.2659244239417,625,0.29305458068847656
24,50,0.5,1351.5510516174597,599,0.24406099319458008
25,50,0.5,1428.713253902184,577,0.29168057441711426
26,50,0.5,1452.7922526650086,566,0.2651829719543457
27,50,0.5,1152.6517780034053,400,0.12022161483764648
28,50,0.5,1459.449418734247,792,0.4870786666870117
29,50,0.5,1243.1729483821616,501,0.2045290470123291
30,50,0.5,1220.0,543,0.19898509979248047
1,50,0.75,1252.767668562964,658,0.29059934616088867
2,50,0.75,1289.0320126714048,512,0.17286944389343262
3,50,0.75,1245.2453455605926,599,0.2760298252105713
4,50,0.75,1350.7237843582557,471,0.16374945640563965
5,50,0.75,1532.8927411274594,716,0.32904958724975586
6,50,0.75,1226.560082168025,548,0.2059013843536377
7,50,0.75,1256.5037655345739,637,0.281005859375
8,50,0.75,1253.8042937070136,420,0.12808990478515625
9,50,0.75,1207.0620849157083,319,0.08465766906738281
10,50,0.75,1349.204329040554,454,0.15315556526184082
11,50,0.75,1321.4600787654806,659,0.27988600730895996
12,50,0.75,1283.00382302325,505,0.1795816421508789
13,50,0.75,1248.9977360949442,457,0.14089298248291016
14,50,0.75,1349.5485719902172,520,0.20843720436096191
15,50,0.75,1235.6206328318258,577,0.26218461990356445
16,50,0.75,1361.376235703498,811,0.5274026393890381
17,50,0.75,1268.7274509376566,397,0.1154937744140625
18,50,0.75,1178.1785385156404,614,0.2617464065551758
19,50,0.75,1180.670544506176,413,0.12460994720458984
20,50,0.75,1332.7844253699795,613,0.27652907371520996
21,50,0.75,1146.525656658737,312,0.07665824890136719
22,50,0.75,1310.044739823923,563,0.20037221908569336
23,50,0.75,1188.6135083717224,536,0.20730853080749512
24,50,0.75,1237.0278593549629,422,0.11512231826782227
25,50,0.75,1340.0,376,0.09253764152526855
26,50,0.75,1349.5205462758727,655,0.30907630920410156
27,50,0.75,1239.7149491717892,597,0.2592451572418213
28,50,0.75,1225.3506075399544,459,0.14528608322143555
29,50,0.75,1144.087899678454,431,0.1354198455810547
30,50,0.75,1520.9543548372692,682,0.34641432762145996
1,100,0,1345.5494475095197,591,0.24129748344421387
2,100,0,1222.9095658249355,508,0.20758843421936035
3,100,0,1242.3472835883051,547,0.22206521034240723
4,100,0,1120.0,286,0.059305429458618164
5,100,0,1304.0665292197743,843,0.39977526664733887
6,100,0,1233.7104283076883,402,0.12423968315124512
7,100,0,1303.6199392227893,549,0.21372771263122559
8,100,0,1205.9274213112965,475,0.1745140552520752
9,100,0,1326.3401600235593,507,0.1821279525756836
10,100,0,1213.4853442795759,424,0.11868596076965332
11,100,0,1401.5763015110406,865,0.5366668701171875
12,100,0,1355.6177223073598,456,0.1583261489868164
13,100,0,1409.0668392932282,703,0.32093381881713867
14,100,0,1375.6251593536238,461,0.16415619850158691
15,100,0,1358.0013433805866,513,0.18417882919311523
16,100,0,1259.7967689920324,599,0.34225940704345703
17,100,0,1242.521923953449,444,0.1280982494354248
18,100,0,1394.7659994745918,697,0.35112500190734863
19,100,0,1494.5392701636542,732,0.3612518310546875
20,100,0,1240.6285898913745,538,0.19021058082580566
21,100,0,1309.0981451397151,425,0.12090682983398438
22,100,0,1386.2153395393145,605,0.2503490447998047
23,100,0,1290.3939889481405,460,0.1719820499420166
24,100,0,1201.9895175516713,528,0.19071269035339355
25,100,0,1250.0921139127088,370,0.11420130729675293
26,100,0,1344.0924769633812,470,0.1367347240447998
27,100,0,1248.5992234139223,628,0.24060797691345215
28,100,0,1362.8492177658215,599,0.2784724235534668
29,100,0,1209.9562568318163,308,0.07178664207458496
30,100,0,1343.9619730094653,565,0.2474074363708496
1,100,0.25,1366.852325923277,801,0.37586307525634766
2,100,0.25,1369.9382671392827,646,0.2473592758178711
3,100,0.25,1304.1564070540678,454,0.16347885131835938
4,100,0.25,1213.9555403244647,394,0.13483119010925293
5,100,0.25,1470.8607012632358,657,0.2783989906311035
6,100,0.25,1201.2316092462352,579,0.24155282974243164
7,100,0.25,1386.598290376198,538,0.1972823143005371
8,100,0.25,1212.5368869522677,427,0.1539154052734375
9,100,0.25,1307.2311465983848,595,0.2615995407104492
10,100,0.25,1364.5308175777334,618,0.27121591567993164
11,100,0.25,1237.9003783145458,500,0.18562674522399902
12,100,0.25,1227.367366722607,321,0.08307433128356934
13,100,0.25,1312.0676174944203,660,0.29205822944641113
14,100,0.25,1350.5402234110675,657,0.24462556838989258
15,100,0.25,1588.2836481702195,649,0.3660557270050049
16,100,0.25,1255.5765949122565,536,0.24667811393737793
17,100,0.25,1322.1510083344408,522,0.21154284477233887
18,100,0.25,1208.0807381779746,434,0.1286764144897461
19,100,0.25,1461.2780864298686,918,0.5533492565155029
20,100,0.25,1434.4016365772375,668,0.2539815902709961
21,100,0.25,1251.531199678134,423,0.12724065780639648
22,100,0.25,1328.3926333816332,642,0.26172804832458496
23,100,0.25,1460.1763788496432,594,0.27870774269104004
24,100,0.25,1436.8606662324512,893,0.5940573215484619
25,100,0.25,1380.3111099574091,491,0.16907453536987305
26,100,0.25,1394.4854032276323,812,0.44167470932006836
27,100,0.25,1373.3939710434959,824,0.39847636222839355
28,100,0.25,1336.2493144482464,540,0.18794846534729004
29,100,0.25,1293.1041490895113,641,0.40815162658691406
30,100,0.25,1451.69456236865,543,0.21926379203796387
1,100,0.5,1206.627599439149,411,0.15870976448059082
2,100,0.5,1255.1108702834422,522,0.18031549453735352
3,100,0.5,1258.4226181609972,544,0.19347405433654785
4,100,0.5,1329.685924910235,597,0.2972564697265625
5,100,0.5,1231.0334386856798,562,0.23845934867858887
6,100,0.5,1249.204517362842,336,0.08863210678100586
7,100,0.5,1233.911558741869,627,0.2896268367767334
8,100,0.5,1238.3475505957595,511,0.20795249938964844
9,100,0.5,1256.2580006053372,356,0.1142423152923584
10,100,0.5,1152.6984239211677,501,0.1962890625
11,100,0.5,1196.6311983299136,404,0.14264631271362305
12,100,0.5,1370.971708648644,526,0.20821619033813477
13,100,0.5,1228.4115221676473,639,0.3223111629486084
14,100,0.5,1338.4088934839374,542,0.2293076515197754
15,100,0.5,1218.8175516526658,530,0.22212839126586914
16,100,0.5,1270.899314456827,734,0.383469820022583
17,100,0.5,1280.7429359540529,376,0.11855340003967285
18,100,0.5,1341.613246537896,454,0.1365337371826172
19,100,0.5,1371.1141734448108,484,0.19798660278320312
20,100,0.5,1181.2487789670838,444,0.15370869636535645
21,100,0.5,1368.1797733083888,546,0.21106719970703125
22,100,0.5,1321.49807645482,528,0.2258448600769043
23,100,0.5,1272.230124873174,612,0.30234622955322266
24,100,0.5,1384.076502638389,432,0.15326929092407227
25,100,0.5,1200.0,644,0.2728452682495117
26,100,0.5,1212.3156807055861,361,0.09767484664916992
27,100,0.5,1393.9583462328246,749,0.38379812240600586
28,100,0.5,1235.1078949107664,532,0.2008662223815918
29,100,0.5,1331.3907124835496,411,0.1172628402709961
30,100,0.5,1209.7434568042263,445,0.14538216590881348
1,100,0.75,1189.05857906287,401,0.10682344436645508
2,100,0.75,1394.266088126181,570,0.24474668502807617
3,100,0.75,1205.7119478204868,531,0.273897647857666
4,100,0.75,1265.5515073001284,596,0.29396867752075195
5,100,0.75,1384.6067274570687,577,0.2461707592010498
6,100,0.75,1219.7058201710508,468,0.15155959129333496
7,100,0.75,1246.7204990948212,398,0.1322486400604248
8,100,0.75,1257.5667422987149,314,0.09318327903747559
9,100,0.75,1355.9561182233804,538,0.19212007522583008
10,100,0.75,1491.5506820975313,609,0.26183104515075684
11,100,0.75,1310.7931078535091,605,0.2399582862854004
12,100,0.75,1231.5018022589427,296,0.07356142997741699
13,100,0.75,1333.2535822198597,478,0.1819775104522705
14,100,0.75,1251.3584455400617,374,0.09950733184814453
15,100,0.75,1276.4389654611905,469,0.145263671875
16,100,0.75,1277.6571994485857,517,0.21906447410583496
17,100,0.75,1435.946849049187,480,0.18924951553344727
18,100,0.75,1374.1910753937696,470,0.1548166275024414
19,100,0.75,1428.5368421474577,681,0.2916371822357178
20,100,0.75,1337.4961698345498,588,0.2255544662475586
21,100,0.75,1389.9591088232628,583,0.23225092887878418
22,100,0.75,1221.0613561282178,435,0.14652156829833984
23,100,0.75,1210.9703407427928,543,0.22960972785949707
24,100,0.75,1357.0173672000333,474,0.17675256729125977
25,100,0.75,1255.8585916078175,847,0.5361645221710205
26,100,0.75,1475.4886035684312,574,0.22928714752197266
27,100,0.75,1195.6892169699142,482,0.1811966896057129
28,100,0.75,1357.2721854803253,586,0.27269673347473145
29,100,0.75,1240.0,679,0.3478841781616211
30,100,0.75,1340.9261151931848,675,0.30867958068847656
