Trial No.,Distance Threshold,Rate,Path Cost,Iterations,Time Cost
7,50,0.5,871.9108731560441,152,0.01207113265991211
8,50,0.5,738.3762899094215,103,0.005011796951293945
9,50,0.5,819.9999999999999,95,0.005044698715209961
10,50,0.5,853.8644335993149,145,0.013710975646972656
11,50,0.5,760.0000000000001,125,0.009044647216796875
12,50,0.5,899.9999999999999,201,0.023100852966308594
13,50,0.5,791.5655726104704,91,0.005054473876953125
14,50,0.5,731.9819421110506,135,0.011070013046264648
15,50,0.5,878.4447956194105,159,0.014225482940673828
16,50,0.5,738.7443820231382,93,0.0055294036865234375
17,50,0.5,774.0750845641261,173,0.017075538635253906
18,50,0.5,374.9914221594815,165,0.014588594436645508
19,50,0.5,426.83867365594654,134,0.011058807373046875
20,50,0.5,906.0586425891408,193,0.02209615707397461
21,50,0.5,758.2556754327904,97,0.006042003631591797
22,50,0.5,812.6491106406735,154,0.015602827072143555
23,50,0.5,919.9999999999999,189,0.021492719650268555
24,50,0.5,773.6988397021352,133,0.01006460189819336
25,50,0.5,739.9999999999999,116,0.008043766021728516
26,50,0.5,414.46373816249866,255,0.03851604461669922
27,50,0.5,765.3056421675653,87,0.004536151885986328
28,50,0.5,791.7615361924616,109,0.007534980773925781
29,50,0.5,812.2157191742139,120,0.009029388427734375
30,50,0.5,806.2821153658923,151,0.01207733154296875
1,50,0.75,755.0272841650522,147,0.013060808181762695
2,50,0.75,792.8139036809691,147,0.013574838638305664
3,50,0.75,891.7521714621471,125,0.008534908294677734
4,50,0.75,779.276235624662,140,0.012073755264282227
5,50,0.75,877.9667044211218,178,0.01759505271911621
6,50,0.75,740.0000000000001,113,0.0077092647552490234
7,50,0.75,913.5144876694427,128,0.010574102401733398
8,50,0.75,775.8486815043149,126,0.010064363479614258
9,50,0.75,777.6557836096151,114,0.008045673370361328
10,50,0.75,767.0245731990453,130,0.009543180465698242
11,50,0.75,757.4677000496755,99,0.005681753158569336
12,50,0.75,799.9999999999998,145,0.011060714721679688
13,50,0.75,925.7353273148808,98,0.00653076171875
14,50,0.75,812.7572985187982,172,0.017549991607666016
15,50,0.75,912.5679204946164,248,0.03573298454284668
16,50,0.75,936.4454132356498,129,0.009029626846313477
17,50,0.75,870.5400100144534,157,0.014063119888305664
18,50,0.75,839.124999282604,149,0.01256418228149414
19,50,0.75,874.5108657673333,187,0.021832942962646484
20,50,0.75,800.0,180,0.019283294677734375
21,50,0.75,939.9999999999998,176,0.01895451545715332
22,50,0.75,780.0,118,0.007548809051513672
23,50,0.75,810.3715986832802,107,0.008030414581298828
24,50,0.75,811.5991362256985,132,0.011058807373046875
25,50,0.75,837.4510179486581,88,0.0045435428619384766
26,50,0.75,439.9999999999999,94,0.00551152229309082
27,50,0.75,946.5002546279252,184,0.019615888595581055
28,50,0.75,854.8492003089544,124,0.011048555374145508
29,50,0.75,769.2184632556641,118,0.008547067642211914
30,50,0.75,454.3321927337323,214,0.028157472610473633
1,100,0,809.7115417108539,172,0.017594099044799805
2,100,0,799.6066566120209,115,0.007512331008911133
3,100,0,976.633655451765,150,0.013592958450317383
4,100,0,884.925115248093,135,0.011061906814575195
5,100,0,876.1257465370725,181,0.019122600555419922
6,100,0,874.8928022682404,147,0.012065649032592773
7,100,0,820.0000000000001,148,0.012512445449829102
8,100,0,871.1722478756309,128,0.011079788208007812
9,100,0,760.0,121,0.008526325225830078
10,100,0,391.95962771963275,118,0.009029388427734375
11,100,0,933.4172451640859,192,0.02262568473815918
12,100,0,836.4218183337327,110,0.008041620254516602
13,100,0,888.0742984410484,156,0.015059947967529297
14,100,0,740.0,79,0.004512310028076172
15,100,0,902.5865829010299,218,0.02713775634765625
16,100,0,824.054624628894,126,0.0070340633392333984
17,100,0,760.0,101,0.006047725677490234
18,100,0,939.0666059550106,160,0.015061378479003906
19,100,0,818.7263644413064,131,0.012065649032592773
20,100,0,923.5819800716911,147,0.012517452239990234
21,100,0,734.4054215254271,116,0.009061813354492188
22,100,0,740.0000000000001,102,0.005532979965209961
23,100,0,766.530708491432,105,0.005532503128051758
24,100,0,398.86796226411326,210,0.025152206420898438
25,100,0,427.58751311324414,141,0.012580633163452148
26,100,0,813.4081790088002,111,0.00752711296081543
27,100,0,460.0,187,0.02110886573791504
28,100,0,812.4403399160033,168,0.018059253692626953
29,100,0,799.9999999999998,106,0.006058216094970703
30,100,0,857.6614858586212,116,0.007533550262451172
1,100,0.25,440.0,191,0.02063918113708496
2,100,0.25,778.1249401994546,84,0.005000114440917969
3,100,0.25,873.9613935812778,147,0.013052225112915039
4,100,0.25,811.4625966523588,131,0.011146068572998047
5,100,0.25,412.6424292606941,131,0.011058807373046875
6,100,0.25,786.8392861331029,98,0.006528377532958984
7,100,0.25,800.0,121,0.006528615951538086
8,100,0.25,795.0295310249317,109,0.007036447525024414
9,100,0.25,719.9999999999999,146,0.014071941375732422
10,100,0.25,763.5019709944922,156,0.013575315475463867
11,100,0.25,992.892367462719,159,0.015107393264770508
12,100,0.25,812.6162627672264,127,0.011067390441894531
13,100,0.25,483.19152758034954,157,0.015585184097290039
14,100,0.25,812.8141306893932,213,0.029150962829589844
15,100,0.25,878.5804632684274,157,0.015059709548950195
16,100,0.25,891.075040852692,142,0.012028694152832031
17,100,0.25,858.9954255929432,123,0.007677793502807617
18,100,0.25,860.0,167,0.016593217849731445
19,100,0.25,770.7333279693719,139,0.010062456130981445
20,100,0.25,841.6852618569789,150,0.012056112289428711
21,100,0.25,820.0000000000002,152,0.013573408126831055
22,100,0.25,829.8523030439106,131,0.008543729782104492
23,100,0.25,810.9795724004547,135,0.010055303573608398
24,100,0.25,817.7431050834895,131,0.01004648208618164
25,100,0.25,780.0000000000001,130,0.009063720703125
26,100,0.25,739.9999999999999,117,0.009624481201171875
27,100,0.25,740.0,155,0.012924432754516602
28,100,0.25,813.6962218905744,127,0.009007930755615234
29,100,0.25,830.3407600049961,90,0.00500178337097168
30,100,0.25,827.7792810719272,127,0.008010625839233398
1,100,0.5,811.2845889276211,204,0.02251911163330078
2,100,0.5,829.1456108013504,164,0.01452493667602539
3,100,0.5,840.0,114,0.008009195327758789
4,100,0.5,880.0000000000001,143,0.010507583618164062
5,100,0.5,869.7100158081917,128,0.010010719299316406
6,100,0.5,789.136433340139,133,0.008503913879394531
7,100,0.5,848.7948767667499,142,0.011522769927978516
8,100,0.5,812.2776481618683,170,0.017009973526000977
9,100,0.5,799.311912174762,117,0.008009672164916992
10,100,0.5,731.1474513755423,127,0.010008096694946289
11,100,0.5,799.9999999999999,187,0.020015954971313477
12,100,0.5,840.0000000000002,143,0.0120086669921875
13,100,0.5,780.0000000000001,126,0.008510589599609375
14,100,0.5,805.9325698625843,108,0.007506132125854492
15,100,0.5,930.7680201260757,132,0.009012222290039062
16,100,0.5,827.914799098832,88,0.005504608154296875
17,100,0.5,870.34735823535,138,0.011011123657226562
18,100,0.5,860.0000000000001,123,0.007509708404541016
19,100,0.5,731.2296446193936,116,0.0075070858001708984
20,100,0.5,902.6478970156365,200,0.022524595260620117
21,100,0.5,435.7216235090846,139,0.016014575958251953
22,100,0.5,819.9999999999999,135,0.012513399124145508
23,100,0.5,419.99999999999994,153,0.015012979507446289
24,100,0.5,802.0873885616393,158,0.014008283615112305
25,100,0.5,850.630717993314,118,0.009010076522827148
26,100,0.5,835.5392511098127,123,0.008008241653442383
27,100,0.5,809.7128904359405,129,0.012009143829345703
28,100,0.5,758.7787766423746,130,0.007004737854003906
29,100,0.5,718.7683060137928,93,0.005501270294189453
30,100,0.5,938.5478001497504,138,0.012012243270874023
1,100,0.75,866.7902837687823,235,0.03353595733642578
2,100,0.75,776.0083924462036,143,0.011009931564331055
3,100,0.75,452.10079101776887,105,0.007506132125854492
4,100,0.75,764.1871980920514,241,0.03460812568664551
5,100,0.75,877.666035118442,100,0.005932331085205078
6,100,0.75,840.0,167,0.018518447875976562
7,100,0.75,735.5652799221073,127,0.010016202926635742
8,100,0.75,740.0000000000001,99,0.007016897201538086
9,100,0.75,774.1179915960648,133,0.011507987976074219
10,100,0.75,899.9999999999999,174,0.02251577377319336
11,100,0.75,840.0,141,0.012513875961303711
12,100,0.75,856.9670321640992,123,0.010010719299316406
13,100,0.75,739.026122895146,125,0.008311986923217773
14,100,0.75,769.9015785940886,91,0.005005836486816406
15,100,0.75,414.90309645219645,140,0.015514373779296875
16,100,0.75,758.7535386306029,119,0.008011579513549805
17,100,0.75,751.1332797219993,97,0.005501747131347656
18,100,0.75,900.0000000000001,96,0.0050051212310791016
19,100,0.75,779.9999999999999,127,0.01102590560913086
20,100,0.75,896.0183257290823,212,0.0290219783782959
21,100,0.75,740.0,117,0.01001119613647461
22,100,0.75,771.9975002650408,187,0.018019676208496094
23,100,0.75,755.3522081037922,112,0.007505655288696289
24,100,0.75,779.9999999999999,119,0.008005619049072266
25,100,0.75,850.622704208652,123,0.00850987434387207
26,100,0.75,826.4503775355134,160,0.014009952545166016
27,100,0.75,736.2914912647128,169,0.016013145446777344
28,100,0.75,871.30127274704,159,0.01601862907409668
29,100,0.75,819.9999999999999,111,0.007504463195800781
30,100,0.75,819.0225164132,93,0.0045049190521240234
