Trial No.,Distance Threshold,Rate,Path Cost,Iterations,Time Cost
14,10,0.25,672.9825349147474,238,0.04324626922607422
15,10,0.25,637.1525895723402,162,0.02265024185180664
16,10,0.25,640.8058799722752,209,0.04331064224243164
17,10,0.25,616.4432612450319,180,0.02662491798400879
18,10,0.25,655.0448103914835,204,0.03173041343688965
19,10,0.25,893.505986744194,281,0.06788301467895508
20,10,0.25,625.2748382734546,310,0.0669546127319336
21,10,0.25,686.97117565199,285,0.06860876083374023
22,10,0.25,632.4260783936184,210,0.03868579864501953
23,10,0.25,649.5208953735137,141,0.01811385154724121
24,10,0.25,597.3325206677204,420,0.10923004150390625
25,10,0.25,628.3694808765631,372,0.09402871131896973
26,10,0.25,659.9194492075651,554,0.1842799186706543
27,10,0.25,746.5439084796157,697,0.27151918411254883
28,10,0.25,630.2583269031603,96,0.012654781341552734
29,10,0.25,619.8879960385821,120,0.014533042907714844
30,10,0.25,624.8809369470293,174,0.027060270309448242
1,10,0.5,680.0,121,0.01726055145263672
2,10,0.5,620.0,212,0.03818869590759277
3,10,0.5,672.1489981564496,133,0.01763153076171875
4,10,0.5,638.4573736386233,186,0.03218555450439453
5,10,0.5,789.4951388818181,224,0.04122567176818848
6,10,0.5,590.2049522167274,173,0.028775453567504883
7,10,0.5,750.5774606509883,358,0.07597780227661133
8,10,0.5,620.0,221,0.036037445068359375
9,10,0.5,691.5258800177439,295,0.05762481689453125
10,10,0.5,731.113581750872,308,0.06813478469848633
11,10,0.5,661.0161873357479,144,0.022040128707885742
12,10,0.5,660.6612139393933,587,0.23335766792297363
13,10,0.5,682.7101840910026,274,0.06756353378295898
14,10,0.5,632.8239001338001,131,0.02001953125
15,10,0.5,680.0,223,0.043382883071899414
16,10,0.5,648.8987068193396,150,0.029116153717041016
17,10,0.5,580.0,133,0.01802206039428711
18,10,0.5,576.4654556937311,236,0.043544769287109375
19,10,0.5,583.9806481966917,185,0.03253006935119629
20,10,0.5,670.8072704369301,221,0.04103732109069824
21,10,0.5,620.0,237,0.047048091888427734
22,10,0.5,672.8376075841173,170,0.028528451919555664
23,10,0.5,585.1543302421709,348,0.07657527923583984
24,10,0.5,642.3807901300349,410,0.11610841751098633
25,10,0.5,677.4909184961881,264,0.06105780601501465
26,10,0.5,633.0290447168533,215,0.03804516792297363
27,10,0.5,749.7121999331594,297,0.07457399368286133
28,10,0.5,593.1526272864825,246,0.05456280708312988
29,10,0.5,687.7332295200143,297,0.06658601760864258
30,10,0.5,649.7785539938518,159,0.025018930435180664
1,10,0.75,630.5556731904963,98,0.012511491775512695
2,10,0.75,716.4061402655607,720,0.27295613288879395
3,10,0.75,654.3045874757025,136,0.024018526077270508
4,10,0.75,677.0819317494207,184,0.03754138946533203
5,10,0.75,618.458225448,281,0.057830095291137695
6,10,0.75,564.0735898364891,119,0.01581859588623047
7,10,0.75,540.3912684966085,158,0.020581722259521484
8,10,0.75,675.0345534818197,326,0.08127903938293457
9,10,0.75,829.0953772986692,450,0.1246333122253418
10,10,0.75,658.2778185808281,269,0.05568861961364746
11,10,0.75,619.1588876504517,358,0.10109448432922363
12,10,0.75,660.8368062216064,230,0.043036460876464844
13,10,0.75,650.4199170435477,352,0.09523797035217285
14,10,0.75,671.2338655729361,216,0.04153847694396973
15,10,0.75,729.941323455815,238,0.051048994064331055
16,10,0.75,606.9193477869665,239,0.045536041259765625
17,10,0.75,701.8353339733684,301,0.0680546760559082
18,10,0.75,623.8126566806293,102,0.014119863510131836
19,10,0.75,656.6009654071916,132,0.01801919937133789
20,10,0.75,646.04836518525,456,0.14013338088989258
21,10,0.75,652.8583929674271,325,0.07568812370300293
22,10,0.75,634.6445726891424,268,0.054123640060424805
23,10,0.75,644.3631550744911,213,0.034528493881225586
24,10,0.75,676.520412501033,189,0.032030344009399414
25,10,0.75,698.7540899767567,198,0.039528608322143555
26,10,0.75,562.0866994150181,138,0.020026683807373047
27,10,0.75,709.9711785848683,201,0.034536123275756836
28,10,0.75,597.7281016320294,530,0.16801977157592773
29,10,0.75,696.0465981418691,291,0.06496953964233398
30,10,0.75,600.932113596995,87,0.009622335433959961
1,50,0,615.5437789072168,177,0.030186891555786133
2,50,0,652.5365906772972,151,0.025633573532104492
3,50,0,610.885110243946,179,0.03165102005004883
4,50,0,777.0850207399681,333,0.0742955207824707
5,50,0,701.4487004057212,444,0.13352179527282715
6,50,0,780.4724103003999,566,0.18632936477661133
7,50,0,773.0094945471859,220,0.04263639450073242
8,50,0,600.8305434147081,319,0.07286739349365234
9,50,0,712.179547392967,226,0.04323267936706543
10,50,0,707.3491975167383,213,0.04563117027282715
11,50,0,648.006442701043,270,0.057268381118774414
12,50,0,619.0460862554497,207,0.037752628326416016
13,50,0,656.0275524202577,183,0.03235578536987305
14,50,0,608.7490453713875,215,0.04323101043701172
15,50,0,640.0,282,0.07252764701843262
16,50,0,675.5086210538194,272,0.053453922271728516
17,50,0,629.4706320000374,121,0.01557612419128418
18,50,0,816.5867291236224,169,0.02413630485534668
19,50,0,710.3111968852832,336,0.08087968826293945
20,50,0,655.170356286649,245,0.05382394790649414
21,50,0,556.124515496597,163,0.02565312385559082
22,50,0,611.2196380443452,173,0.026770591735839844
23,50,0,685.1573995107531,456,0.11181759834289551
24,50,0,757.2180994780894,446,0.12627673149108887
25,50,0,690.2064664757875,288,0.0628502368927002
26,50,0,640.0,105,0.012075424194335938
27,50,0,603.8131682425992,240,0.045769691467285156
28,50,0,630.9385496856266,145,0.021630048751831055
29,50,0,651.7830827933276,177,0.0289309024810791
30,50,0,687.2027941925784,307,0.07095122337341309
1,50,0.25,611.5280329394323,506,0.1378490924835205
2,50,0.25,654.7205073773653,222,0.03930187225341797
3,50,0.25,673.2468416303932,429,0.11474895477294922
4,50,0.25,647.9103500957366,146,0.022231101989746094
5,50,0.25,602.5510592014368,232,0.0382380485534668
6,50,0.25,580.0,292,0.05986738204956055
7,50,0.25,673.5640914627646,287,0.06233406066894531
8,50,0.25,656.028003199179,191,0.030321836471557617
9,50,0.25,600.0,217,0.03731966018676758
10,50,0.25,731.5522222545873,442,0.1141974925994873
11,50,0.25,647.2064885624742,180,0.03216409683227539
12,50,0.25,651.0369197262161,198,0.03063511848449707
13,50,0.25,785.2575105827431,306,0.07043147087097168
14,50,0.25,638.8026197578413,197,0.03029608726501465
15,50,0.25,660.0,185,0.02966022491455078
16,50,0.25,571.0518642089537,136,0.020114898681640625
17,50,0.25,647.2682336086714,226,0.04089856147766113
18,50,0.25,641.0700006731608,338,0.07634401321411133
19,50,0.25,642.8464488912819,419,0.12332749366760254
20,50,0.25,635.0723009228903,209,0.03805208206176758
21,50,0.25,686.3867048012435,329,0.07402372360229492
22,50,0.25,617.8715889128431,211,0.035977840423583984
23,50,0.25,623.6186729061295,268,0.0571441650390625
24,50,0.25,934.9182944616185,477,0.13623523712158203
25,50,0.25,620.0,109,0.015061378479003906
26,50,0.25,709.8896973776739,222,0.04322028160095215
27,50,0.25,637.8064985951462,398,0.10103583335876465
28,50,0.25,635.4864824156434,148,0.02465224266052246
29,50,0.25,608.05940546655,186,0.028656959533691406
30,50,0.25,640.0,170,0.030616283416748047
1,50,0.5,674.4555353135372,308,0.06434869766235352
2,50,0.5,618.21678673691,196,0.0402376651763916
3,50,0.5,624.0805723435665,145,0.023145437240600586
4,50,0.5,639.8215288820141,342,0.08130264282226562
5,50,0.5,550.1811514151076,168,0.02875971794128418
6,50,0.5,718.0665675144307,183,0.028168678283691406
7,50,0.5,647.714256663535,109,0.01390385627746582
8,50,0.5,683.1500625944416,311,0.07393741607666016
9,50,0.5,611.9068800259965,211,0.040163516998291016
10,50,0.5,613.4116273546983,103,0.014100313186645508
11,50,0.5,678.3458474831527,165,0.029651641845703125
12,50,0.5,598.0114467255285,195,0.030177593231201172
13,50,0.5,640.0,275,0.05838513374328613
14,50,0.5,618.6607805617124,201,0.03468608856201172
15,50,0.5,688.784621967631,261,0.046759605407714844
16,50,0.5,705.5172770240811,188,0.03166031837463379
17,50,0.5,643.5408917860786,127,0.017591238021850586
18,50,0.5,643.4885574402439,216,0.04193878173828125
19,50,0.5,711.7811408574146,200,0.036719322204589844
20,50,0.5,599.9999999999999,295,0.05674886703491211
21,50,0.5,620.0,266,0.05912208557128906
22,50,0.5,662.5942056859916,414,0.11461353302001953
23,50,0.5,761.7425793297248,348,0.0967404842376709
24,50,0.5,618.0526648304219,322,0.07350015640258789
25,50,0.5,613.5194563095753,304,0.06436777114868164
26,50,0.5,596.8160723906747,164,0.02717447280883789
27,50,0.5,634.2080497498094,168,0.0231170654296875
28,50,0.5,683.1225536457785,360,0.08949136734008789
29,50,0.5,651.4514453166769,259,0.0558314323425293
30,50,0.5,609.4228500559946,426,0.12529969215393066
1,50,0.75,757.8054633251068,229,0.04527926445007324
2,50,0.75,595.9027618728492,153,0.023137331008911133
3,50,0.75,676.6415484385803,191,0.03269457817077637
4,50,0.75,829.0312891509085,587,0.21184468269348145
5,50,0.75,557.6516872805188,272,0.06602668762207031
6,50,0.75,670.1897354270931,478,0.14718055725097656
7,50,0.75,611.5878021071662,133,0.015523910522460938
8,50,0.75,658.7486560701011,153,0.025037527084350586
9,50,0.75,600.4088794249304,100,0.013864278793334961
10,50,0.75,718.4632799335901,178,0.03509879112243652
11,50,0.75,611.4909728547906,215,0.03878664970397949
12,50,0.75,613.1886099688929,167,0.02915334701538086
13,50,0.75,630.658378446983,419,0.10528302192687988
14,50,0.75,651.3305609717356,332,0.07837557792663574
15,50,0.75,697.6448630847274,351,0.08796358108520508
16,50,0.75,759.7479035103856,316,0.0786287784576416
17,50,0.75,629.3752588373259,302,0.07506132125854492
18,50,0.75,709.8384691936506,199,0.03803420066833496
19,50,0.75,654.3651435900736,347,0.0815742015838623
20,50,0.75,626.7457350200934,291,0.05705523490905762
21,50,0.75,649.1201447307049,111,0.01500844955444336
22,50,0.75,608.7674187912485,183,0.031026124954223633
23,50,0.75,627.8642937878349,240,0.04904317855834961
24,50,0.75,823.849221395527,491,0.17568230628967285
25,50,0.75,618.7987492512643,236,0.04154062271118164
26,50,0.75,661.5418599626144,289,0.062061309814453125
27,50,0.75,694.2801564118229,354,0.08657217025756836
28,50,0.75,623.993645707363,148,0.021017789840698242
29,50,0.75,600.0,87,0.012093305587768555
30,50,0.75,641.8481685810239,223,0.04559135437011719
1,100,0,745.0371995799469,304,0.0686028003692627
2,100,0,620.0,144,0.02355813980102539
3,100,0,783.8500434325629,335,0.08946800231933594
4,100,0,649.67151725729,127,0.017600297927856445
5,100,0,678.0752676810139,184,0.03065776824951172
6,100,0,633.9093223986818,197,0.03826618194580078
7,100,0,651.6299614146867,295,0.07393121719360352
8,100,0,603.1049935971403,376,0.09758234024047852
9,100,0,640.0,248,0.05328965187072754
10,100,0,628.5977481364206,154,0.0241851806640625
11,100,0,660.0,106,0.013527393341064453
12,100,0,643.3050123407861,574,0.1876811981201172
13,100,0,591.4146256283441,271,0.055818796157836914
14,100,0,616.5000263940221,200,0.03517413139343262
15,100,0,702.5901095960464,273,0.05704140663146973
16,100,0,651.3420695852008,270,0.05428600311279297
17,100,0,630.468266553077,161,0.024639368057250977
18,100,0,656.6993155440866,229,0.03879714012145996
19,100,0,679.8688479227644,207,0.03884625434875488
20,100,0,612.0440016228396,147,0.023587942123413086
21,100,0,640.0,101,0.014060735702514648
22,100,0,671.7951298253439,241,0.04375648498535156
23,100,0,650.9157767356064,322,0.07241415977478027
24,100,0,590.5792298935248,129,0.01910853385925293
25,100,0,670.1377830724783,261,0.04977536201477051
26,100,0,653.3357920074449,344,0.09206533432006836
27,100,0,692.1265739082494,398,0.10277414321899414
28,100,0,697.7961451966744,474,0.14683055877685547
29,100,0,642.5441410514876,213,0.035739898681640625
30,100,0,637.6918060129541,174,0.028239965438842773
1,100,0.25,702.4926081679216,244,0.04718208312988281
2,100,0.25,812.2234181730324,705,0.2750363349914551
3,100,0.25,631.6008513729652,304,0.06887102127075195
4,100,0.25,610.8874622563983,174,0.025600671768188477
5,100,0.25,679.2376472741557,172,0.028217554092407227
6,100,0.25,621.7604177978986,141,0.02159738540649414
7,100,0.25,695.4350049720443,208,0.03622913360595703
8,100,0.25,722.1883552800324,186,0.030723094940185547
9,100,0.25,612.3746280852662,316,0.0744481086730957
10,100,0.25,640.0,379,0.1046750545501709
11,100,0.25,645.8696308092143,245,0.0507054328918457
12,100,0.25,620.0,215,0.03664827346801758
13,100,0.25,737.8565434248674,305,0.06998944282531738
14,100,0.25,620.0,123,0.017778396606445312
15,100,0.25,671.0683292828752,149,0.021721839904785156
16,100,0.25,704.3916948711907,434,0.13591575622558594
17,100,0.25,671.165835953414,166,0.025702953338623047
18,100,0.25,668.235677455734,204,0.03282284736633301
19,100,0.25,704.3268163175441,402,0.09850287437438965
20,100,0.25,578.8713990691571,141,0.019088268280029297
21,100,0.25,603.3458935462207,155,0.023002147674560547
22,100,0.25,678.9195081707365,207,0.03518867492675781
23,100,0.25,627.3192226786723,163,0.024218320846557617
24,100,0.25,692.6363652182848,376,0.08409714698791504
25,100,0.25,626.0869555406267,190,0.03684878349304199
26,100,0.25,563.6032855662486,199,0.031746625900268555
27,100,0.25,797.5469159675072,409,0.10356855392456055
28,100,0.25,720.0,171,0.024646759033203125
29,100,0.25,660.4828204446478,154,0.021642446517944336
30,100,0.25,680.0,145,0.02359175682067871
1,100,0.5,695.3516203399424,266,0.05378317832946777
2,100,0.5,671.0327004605848,182,0.03320884704589844
3,100,0.5,613.6669050499797,277,0.06147933006286621
4,100,0.5,639.1914163013392,174,0.02736210823059082
5,100,0.5,782.2249920247414,266,0.04877424240112305
6,100,0.5,644.6194591776381,246,0.0417630672454834
7,100,0.5,671.9754347385741,287,0.05630922317504883
8,100,0.5,793.5567133624346,381,0.09874153137207031
9,100,0.5,720.0,166,0.026645898818969727
10,100,0.5,650.5586468246596,444,0.10363483428955078
11,100,0.5,611.0398018837781,173,0.03669428825378418
12,100,0.5,641.7384930684246,207,0.033693790435791016
13,100,0.5,593.4325306040992,259,0.046257734298706055
14,100,0.5,626.3847936399516,255,0.05310964584350586
15,100,0.5,655.2499074946263,272,0.05643725395202637
16,100,0.5,634.6484065520071,217,0.04321169853210449
17,100,0.5,580.7339938133017,461,0.14270305633544922
18,100,0.5,693.4099545754899,328,0.07337069511413574
19,100,0.5,692.2941174464661,483,0.14264464378356934
20,100,0.5,596.3591358374707,335,0.07845091819763184
21,100,0.5,647.2353740342858,289,0.06290197372436523
22,100,0.5,664.2904299847968,148,0.021102428436279297
23,100,0.5,650.0620228948787,148,0.022203445434570312
24,100,0.5,620.0,110,0.014228105545043945
25,100,0.5,609.528491257475,200,0.03620505332946777
26,100,0.5,630.7037847828828,134,0.019115686416625977
27,100,0.5,730.0443679332068,283,0.056987762451171875
28,100,0.5,620.0,189,0.02617955207824707
29,100,0.5,704.0987443842222,275,0.05426526069641113
30,100,0.5,639.2914857657211,116,0.013529300689697266
1,100,0.75,709.0118626007526,424,0.11261248588562012
2,100,0.75,600.0,278,0.05293083190917969
3,100,0.75,678.7211595631936,183,0.03230690956115723
4,100,0.75,586.3311594450653,278,0.05219101905822754
5,100,0.75,620.0,212,0.037827253341674805
6,100,0.75,657.0985831335431,220,0.03930068016052246
7,100,0.75,729.4541332485629,178,0.02759528160095215
8,100,0.75,793.6238567373408,458,0.1283416748046875
9,100,0.75,604.7903383199767,218,0.04001927375793457
10,100,0.75,723.8377821578389,599,0.20012474060058594
11,100,0.75,703.6611225427454,162,0.02731943130493164
12,100,0.75,672.6485840910343,458,0.13252043724060059
13,100,0.75,596.1997104437029,99,0.012559652328491211
14,100,0.75,708.9403305317674,271,0.05579853057861328
15,100,0.75,635.3888787748706,159,0.0246579647064209
16,100,0.75,620.0,209,0.03622937202453613
17,100,0.75,651.4951861260774,292,0.0693202018737793
18,100,0.75,730.8473868873775,290,0.06281590461730957
19,100,0.75,673.9451062607353,330,0.08000731468200684
20,100,0.75,696.1036436402785,385,0.09805655479431152
21,100,0.75,621.1396442764654,209,0.034703731536865234
22,100,0.75,565.3103146749507,310,0.06192779541015625
23,100,0.75,576.1364751887219,143,0.0211334228515625
24,100,0.75,733.4250894919868,462,0.14484858512878418
25,100,0.75,594.9145156084521,154,0.025654315948486328
26,100,0.75,610.9411502836202,260,0.047283172607421875
27,100,0.75,650.2937563115686,140,0.02213287353515625
28,100,0.75,613.1878639342328,130,0.01406550407409668
29,100,0.75,631.2279774847976,239,0.0472869873046875
30,100,0.75,630.6985335436397,213,0.03524327278137207
