Trial No.,Distance Threshold,Rate,Path Cost,Iterations,Time Cost
13,50,0.5,560.0,86,0.004538774490356445
14,50,0.5,399.81619538307035,38,0.0010004043579101562
15,50,0.5,459.99999999999994,40,0.0009992122650146484
16,50,0.5,475.11094792737106,36,0.0
17,50,0.5,437.01006940083624,53,0.0015134811401367188
18,50,0.5,454.3021188175685,39,0.001016378402709961
19,50,0.5,479.99999999999994,55,0.0025124549865722656
20,50,0.5,510.9530759862426,53,0.002017498016357422
21,50,0.5,500.00000000000006,57,0.0019996166229248047
22,50,0.5,477.74182944186475,39,0.00099945068359375
23,50,0.5,591.586873270132,66,0.0025315284729003906
24,50,0.5,393.4958415017449,46,0.0009987354278564453
25,50,0.5,459.99999999999994,42,0.0015132427215576172
26,50,0.5,360.0,38,0.001007080078125
27,50,0.5,430.7161011477609,35,0.0010001659393310547
28,50,0.5,380.0,43,0.001008749008178711
29,50,0.5,696.4373136388685,86,0.0045320987701416016
30,50,0.5,377.34316389560524,53,0.00099945068359375
1,50,0.75,399.1431295008351,46,0.002529144287109375
2,50,0.75,477.1152242546283,59,0.002001523971557617
3,50,0.75,432.780168395411,37,0.0009989738464355469
4,50,0.75,400.0000000000001,43,0.0009996891021728516
5,50,0.75,399.99999999999994,42,0.0005185604095458984
6,50,0.75,460.0000000000001,55,0.0020177364349365234
7,50,0.75,472.30695250753763,53,0.0025298595428466797
8,50,0.75,459.99999999999994,41,0.0019915103912353516
9,50,0.75,394.20174729905887,60,0.0035271644592285156
10,50,0.75,435.74510580518415,43,0.0010173320770263672
11,50,0.75,420.00000000000006,46,0.0009999275207519531
12,50,0.75,433.3801035501349,54,0.0021207332611083984
13,50,0.75,520.0000000000001,51,0.0019974708557128906
14,50,0.75,393.3631548327562,31,0.0
15,50,0.75,373.91254905382004,38,0.0010004043579101562
16,50,0.75,425.8039649597605,62,0.0025217533111572266
17,50,0.75,437.55930686843556,39,0.001013040542602539
18,50,0.75,420.0,61,0.0024907588958740234
19,50,0.75,584.8810287998909,58,0.0010128021240234375
20,50,0.75,399.9999999999999,38,0.0
21,50,0.75,435.93299315534097,35,0.0011515617370605469
22,50,0.75,534.603868355312,49,0.0015075206756591797
23,50,0.75,560.0,57,0.002004861831665039
24,50,0.75,420.0,37,0.0010001659393310547
25,50,0.75,458.6866071134636,66,0.0035295486450195312
26,50,0.75,409.35431026203605,34,0.0010075569152832031
27,50,0.75,539.9999999999999,54,0.0025179386138916016
28,50,0.75,414.5740389249596,43,0.0010170936584472656
29,50,0.75,379.99999999999994,48,0.001999378204345703
30,50,0.75,493.3798216938958,64,0.0025289058685302734
1,100,0,439.99999999999983,54,0.002000093460083008
2,100,0,600.0000000000001,63,0.002002716064453125
3,100,0,410.3487289499148,43,0.0010190010070800781
4,100,0,420.00000000000006,31,0.0009989738464355469
5,100,0,420.0,44,0.0009906291961669922
6,100,0,440.0,41,0.0015141963958740234
7,100,0,393.25388419084305,53,0.0020165443420410156
8,100,0,394.13959108956493,40,0.0010006427764892578
9,100,0,497.27700663411053,53,0.0009996891021728516
10,100,0,427.8509246459158,31,0.0005180835723876953
11,100,0,490.429165468968,48,0.0010182857513427734
12,100,0,528.2691739826844,59,0.0010004043579101562
13,100,0,380.0,36,0.0015130043029785156
14,100,0,399.99999999999994,42,0.0010156631469726562
15,100,0,392.71415586962127,43,0.0019905567169189453
16,100,0,511.66190378969054,49,0.002008676528930664
17,100,0,419.99999999999994,52,0.002535104751586914
18,100,0,407.2164409019915,39,0.0010004043579101562
19,100,0,451.72708078778186,46,0.0015132427215576172
20,100,0,510.90774335823886,57,0.0020148754119873047
21,100,0,419.99999999999994,54,0.002000093460083008
22,100,0,438.9754239078645,37,0.0015175342559814453
23,100,0,397.66685700144257,57,0.002016305923461914
24,100,0,413.7878738144884,36,0.0
25,100,0,439.9999999999998,38,0.001505136489868164
26,100,0,440.0,75,0.003011941909790039
27,100,0,394.2161227099606,41,0.0009996891021728516
28,100,0,470.2627887122426,94,0.0035257339477539062
29,100,0,453.75461253436015,51,0.0010154247283935547
30,100,0,619.9999999999999,62,0.0020003318786621094
1,100,0.25,434.5320170005931,49,0.0015327930450439453
2,100,0.25,460.0,56,0.0020036697387695312
3,100,0.25,495.336665019386,44,0.0
4,100,0.25,437.03499350654084,80,0.003528594970703125
5,100,0.25,474.8458231630091,47,0.0020003318786621094
6,100,0.25,480.0,39,0.0009999275207519531
7,100,0.25,460.0,59,0.002345561981201172
8,100,0.25,439.1499439607192,38,0.0009942054748535156
9,100,0.25,380.00000000000006,51,0.002501964569091797
10,100,0.25,408.3920272231861,29,0.0
11,100,0.25,400.0,64,0.0030031204223632812
12,100,0.25,451.0766187522603,55,0.0025055408477783203
13,100,0.25,371.0784636627609,66,0.002000093460083008
14,100,0.25,420.0,37,0.0009980201721191406
15,100,0.25,460.0,88,0.004599332809448242
16,100,0.25,399.99999999999994,63,0.0020160675048828125
17,100,0.25,423.82610080812015,46,0.0019998550415039062
18,100,0.25,499.99999999999994,47,0.0010006427764892578
19,100,0.25,419.99999999999994,36,0.0010101795196533203
20,100,0.25,500.0,58,0.0019989013671875
21,100,0.25,392.6941523921562,30,0.0009918212890625
22,100,0.25,459.99999999999994,51,0.001531362533569336
23,100,0.25,460.00000000000017,39,0.0009882450103759766
24,100,0.25,532.0362730095992,52,0.002010345458984375
25,100,0.25,440.00000000000006,33,0.0009925365447998047
26,100,0.25,380.0,51,0.0020041465759277344
27,100,0.25,434.0531353225999,44,0.0
28,100,0.25,630.8750414212466,72,0.0025429725646972656
29,100,0.25,360.0,67,0.0029888153076171875
30,100,0.25,520.0,59,0.0030107498168945312
1,100,0.5,480.0,64,0.0030241012573242188
2,100,0.5,460.0,53,0.0019989013671875
3,100,0.5,460.0,46,0.0010106563568115234
4,100,0.5,519.2535539419735,57,0.0020110607147216797
5,100,0.5,580.0000000000001,58,0.003014802932739258
6,100,0.5,374.47013364756816,44,0.0010044574737548828
7,100,0.5,379.8973605925467,95,0.0049893856048583984
8,100,0.5,479.99999999999994,38,0.0010099411010742188
9,100,0.5,419.99999999999994,34,0.001024484634399414
10,100,0.5,480.0,60,0.002002716064453125
11,100,0.5,419.99999999999994,60,0.002000570297241211
12,100,0.5,520.0,50,0.002001047134399414
13,100,0.5,736.9307044660814,75,0.0040493011474609375
14,100,0.5,640.0,76,0.0050013065338134766
15,100,0.5,600.0,75,0.0030341148376464844
16,100,0.5,470.4520105533622,38,0.0009989738464355469
17,100,0.5,451.80807464073894,36,0.0010113716125488281
18,100,0.5,531.2584552637145,48,0.0019986629486083984
19,100,0.5,439.25134433010913,50,0.0019998550415039062
20,100,0.5,420.0,44,0.0009999275207519531
21,100,0.5,435.0574409146771,49,0.001024007797241211
22,100,0.5,405.36324989476384,37,0.0010004043579101562
23,100,0.5,617.4469781977855,72,0.004007101058959961
24,100,0.5,412.7894028826181,39,0.0009920597076416016
25,100,0.5,440.0,36,0.0010037422180175781
26,100,0.5,415.83262891670006,38,0.0015163421630859375
27,100,0.5,480.00000000000006,39,0.00151824951171875
28,100,0.5,432.49037920402566,55,0.0020029544830322266
29,100,0.5,420.0000000000001,38,0.000997304916381836
30,100,0.5,437.92894966313,40,0.0010006427764892578
1,100,0.75,640.0,97,0.005053043365478516
2,100,0.75,448.58581848110714,36,0.0014901161193847656
3,100,0.75,420.0,36,0.0009996891021728516
4,100,0.75,380.0,34,0.0009999275207519531
5,100,0.75,520.0,39,0.001004934310913086
6,100,0.75,460.0,42,0.0019953250885009766
7,100,0.75,511.5256987379273,49,0.0009999275207519531
8,100,0.75,480.00000000000006,50,0.002570629119873047
9,100,0.75,479.9041894004446,68,0.0025441646575927734
10,100,0.75,579.9999999999999,49,0.0020008087158203125
11,100,0.75,420.00000000000006,37,0.0009996891021728516
12,100,0.75,614.7937568695613,69,0.002999544143676758
13,100,0.75,518.3244232464937,44,0.0010306835174560547
14,100,0.75,471.0806294296548,48,0.0010178089141845703
15,100,0.75,537.2430463628922,71,0.0019910335540771484
16,100,0.75,434.2457010079861,47,0.002008199691772461
17,100,0.75,399.3988725938984,35,0.0010004043579101562
18,100,0.75,551.3563723963395,61,0.003031492233276367
19,100,0.75,487.93874762183,49,0.0010173320770263672
20,100,0.75,510.0964679802439,54,0.001999378204345703
21,100,0.75,499.99999999999994,62,0.003000497817993164
22,100,0.75,494.69181243379717,58,0.0025026798248291016
23,100,0.75,398.75146267891296,37,0.0010197162628173828
24,100,0.75,440.0,52,0.0015230178833007812
25,100,0.75,400.00000000000006,54,0.0019998550415039062
26,100,0.75,460.91355766412534,53,0.0020008087158203125
27,100,0.75,448.9744278281636,68,0.003583192825317383
28,100,0.75,424.6744414968596,40,0.0009367465972900391
29,100,0.75,439.99999999999994,84,0.003008604049682617
30,100,0.75,439.99999999999994,45,0.002000570297241211
