Trial No.,Distance Threshold,Rate,Path Cost,Iterations,Time Cost
25,50,0,219.05650514716456,16,0.0
26,50,0,219.99999999999991,15,0.0
27,50,0,239.5074668818226,18,0.0
28,50,0,200.00000000000006,15,0.0
29,50,0,199.9999999999999,14,0.0
30,50,0,200.0,16,0.0
1,50,0.25,220.0000000000001,18,0.0
2,50,0.25,232.9543406020498,24,0.0
3,50,0.25,234.66792074747661,20,0.0
4,50,0.25,210.91480632374413,15,0.0
5,50,0.25,235.2429890290888,13,0.0010194778442382812
6,50,0.25,220.0000000000001,16,0.0
7,50,0.25,200.0,15,0.0
8,50,0.25,216.7786663464369,13,0.0
9,50,0.25,214.40078280542718,11,0.0009999275207519531
10,50,0.25,219.99999999999994,14,0.0
11,50,0.25,220.0,13,0.0005168914794921875
12,50,0.25,220.00000000000006,15,0.0
13,50,0.25,211.33739534832614,14,0.0
14,50,0.25,220.0,18,0.0
15,50,0.25,219.99999999999991,17,0.001016378402709961
16,50,0.25,198.1049226097693,16,0.0
17,50,0.25,259.9999999999999,23,0.0
18,50,0.25,219.99999999999991,13,0.0
19,50,0.25,199.04064263723737,15,0.0
20,50,0.25,218.4966734887641,20,0.0
21,50,0.25,220.00000000000009,16,0.0
22,50,0.25,237.60789919787828,18,0.0010001659393310547
23,50,0.25,200.00000000000006,13,0.0
24,50,0.25,240.00000000000006,16,0.0
25,50,0.25,240.58311590069673,14,0.0
26,50,0.25,216.72195032284162,22,0.0009996891021728516
27,50,0.25,236.12582064567863,19,0.0
28,50,0.25,270.1374143673341,18,0.0
29,50,0.25,200.0,14,0.0010035037994384766
30,50,0.25,198.43638622589395,17,0.0
1,50,0.5,211.0883606066638,21,0.0
2,50,0.5,240.00000000000006,20,0.0
3,50,0.5,218.2266546683247,19,0.0
4,50,0.5,220.0,12,0.0
5,50,0.5,220.00000000000009,15,0.0
6,50,0.5,276.795127079598,19,0.0
7,50,0.5,200.00000000000006,15,0.0
8,50,0.5,253.77583163389014,24,0.0
9,50,0.5,216.27047714631027,16,0.0
10,50,0.5,219.16530887249075,18,0.0
11,50,0.5,211.30058018979727,15,0.0
12,50,0.5,236.15475851707097,15,0.0
13,50,0.5,217.50252340219026,14,0.0
14,50,0.5,220.00000000000006,16,0.0010020732879638672
15,50,0.5,199.99999999999997,14,0.0
16,50,0.5,219.99999999999997,17,0.0005180835723876953
17,50,0.5,211.32861421847758,14,0.0
18,50,0.5,218.4991213878289,19,0.0
19,50,0.5,199.99999999999994,15,0.0
20,50,0.5,200.00000000000003,11,0.0
21,50,0.5,199.9999999999999,17,0.0
22,50,0.5,234.7755331041193,14,0.0
23,50,0.5,211.99579807824836,16,0.0
24,50,0.5,240.00000000000006,21,0.0
25,50,0.5,220.00000000000003,17,0.0
26,50,0.5,199.99999999999994,14,0.0
27,50,0.5,200.0,16,0.0009999275207519531
28,50,0.5,234.64487330071861,14,0.0
29,50,0.5,240.0,15,0.0
30,50,0.5,199.99999999999994,12,0.0
1,50,0.75,198.0347629048678,16,0.0
2,50,0.75,236.79375601080574,18,0.0
3,50,0.75,198.19885537454434,16,0.0
4,50,0.75,199.99999999999994,11,0.0
5,50,0.75,213.78972382598803,16,0.0
6,50,0.75,211.26886107702921,13,0.0
7,50,0.75,211.46801202514544,18,0.0010001659393310547
8,50,0.75,210.66386460899088,17,0.0
9,50,0.75,218.97826183224137,14,0.0
10,50,0.75,219.99999999999994,18,0.0
11,50,0.75,200.0000000000001,14,0.0
12,50,0.75,211.40348938163083,16,0.0
13,50,0.75,200.00000000000003,10,0.0
14,50,0.75,220.00000000000006,16,0.0
15,50,0.75,199.99999999999997,11,0.0
16,50,0.75,235.7085992153781,14,0.0010161399841308594
17,50,0.75,200.00000000000009,12,0.0
18,50,0.75,218.79501319614587,13,0.0005130767822265625
19,50,0.75,199.99999999999991,18,0.0
20,50,0.75,198.01010075246157,13,0.0
21,50,0.75,214.3135807704555,15,0.0
22,50,0.75,211.12955595603282,15,0.0
23,50,0.75,218.3711392650107,18,0.0
24,50,0.75,238.80635872458117,15,0.0
25,50,0.75,234.76246601764817,18,0.0
26,50,0.75,212.3066873325688,16,0.0
27,50,0.75,230.2628629385372,20,0.0
28,50,0.75,219.0098915448499,17,0.0009992122650146484
29,50,0.75,220.0,11,0.0
30,50,0.75,219.99999999999994,12,0.0
1,100,0,200.0,14,0.0
2,100,0,213.80985010822704,18,0.0
3,100,0,200.0000000000001,15,0.0
4,100,0,219.99999999999997,16,0.0
5,100,0,200.00000000000006,12,0.0
6,100,0,213.23570849759983,15,0.0
7,100,0,277.57200608210843,17,0.0
8,100,0,211.88359953203064,16,0.0
9,100,0,220.00000000000003,14,0.0015134811401367188
10,100,0,211.57771524117427,12,0.0
11,100,0,220.0000000000001,17,0.0
12,100,0,231.47696370483993,15,0.0
13,100,0,217.05646235753468,18,0.0
14,100,0,198.56973515440657,14,0.0
15,100,0,216.68090370587723,17,0.0015254020690917969
16,100,0,220.0,13,0.0
17,100,0,199.99999999999997,14,0.0
18,100,0,213.19608397686056,12,0.0
19,100,0,199.99999999999997,18,0.0010151863098144531
20,100,0,220.00000000000006,15,0.0
21,100,0,220.00000000000009,15,0.0
22,100,0,217.28102880075258,17,0.0
23,100,0,198.84721202088073,11,0.0
24,100,0,256.2492700395523,16,0.0
25,100,0,240.0,20,0.0
26,100,0,230.6955283401337,23,0.0
27,100,0,199.99999999999994,15,0.0
28,100,0,200.00000000000006,14,0.0010161399841308594
29,100,0,212.78836123019573,18,0.0
30,100,0,200.00000000000009,15,0.0
1,100,0.25,214.2403947430877,19,0.00099945068359375
2,100,0.25,219.2515632368851,16,0.0
3,100,0.25,213.0809818817035,15,0.0
4,100,0.25,199.9999999999999,19,0.0
5,100,0.25,200.0,14,0.0
6,100,0.25,232.97144872139643,21,0.0
7,100,0.25,200.00000000000009,14,0.0
8,100,0.25,219.99999999999997,13,0.0009996891021728516
9,100,0.25,200.00000000000003,11,0.0
10,100,0.25,238.9378719566604,17,0.0
11,100,0.25,220.0,14,0.0
12,100,0.25,198.3847763108502,19,0.0010001659393310547
13,100,0.25,218.09686141574701,13,0.0
14,100,0.25,200.0,11,0.0
15,100,0.25,250.11730639563126,18,0.0
16,100,0.25,199.99999999999997,18,0.0009999275207519531
17,100,0.25,220.0,18,0.0
18,100,0.25,210.41339819047252,12,0.0
19,100,0.25,200.0,13,0.0
20,100,0.25,236.48525907048634,14,0.0
21,100,0.25,219.99999999999994,15,0.0
22,100,0.25,247.94566973494244,22,0.0015130043029785156
23,100,0.25,200.0,13,0.0
24,100,0.25,200.00000000000003,16,0.0
25,100,0.25,211.08064476885704,16,0.0
26,100,0.25,199.99999999999994,14,0.0
27,100,0.25,219.99999999999994,11,0.0
28,100,0.25,200.00000000000003,15,0.0
29,100,0.25,198.01010075246157,11,0.0
30,100,0.25,199.2599376584945,11,0.0
1,100,0.5,255.96573808024652,21,0.0005176067352294922
2,100,0.5,200.00000000000014,15,0.0
3,100,0.5,239.99999999999994,14,0.0
4,100,0.5,210.6772891707071,22,0.0010082721710205078
5,100,0.5,216.36962534578782,18,0.0
6,100,0.5,220.0,13,0.0
7,100,0.5,199.99999999999991,15,0.0
8,100,0.5,217.44003179168516,15,0.0009996891021728516
9,100,0.5,219.40194672144577,16,0.0
10,100,0.5,212.2202572835809,15,0.0
11,100,0.5,240.0000000000001,17,0.0
12,100,0.5,220.0,14,0.0
13,100,0.5,213.59890022261186,16,0.0
14,100,0.5,200.0,16,0.0
15,100,0.5,219.8883634323139,17,0.0009906291961669922
16,100,0.5,215.12938783852354,19,0.0
17,100,0.5,230.7878269374487,17,0.0
18,100,0.5,200.00000000000006,15,0.0
19,100,0.5,200.00000000000003,11,0.0
20,100,0.5,236.89544884088593,16,0.0
21,100,0.5,200.00000000000003,15,0.0
22,100,0.5,200.0,12,0.0
23,100,0.5,220.0,14,0.0
24,100,0.5,214.8128536856721,14,0.0
25,100,0.5,200.00000000000003,12,0.0
26,100,0.5,219.99999999999991,17,0.0
27,100,0.5,236.73820263646493,25,0.0
28,100,0.5,233.33454484685967,15,0.0
29,100,0.5,199.99999999999994,21,0.0
30,100,0.5,199.99999999999994,15,0.0
1,100,0.75,210.36396829500072,13,0.0
2,100,0.75,200.0,11,0.0
3,100,0.75,215.4611946099502,17,0.0
4,100,0.75,216.89138655869434,16,0.0
5,100,0.75,220.0,14,0.0
6,100,0.75,260.0,14,0.0
7,100,0.75,220.0,13,0.0
8,100,0.75,257.60907078479454,17,0.0
9,100,0.75,212.65769481509915,15,0.0
10,100,0.75,239.98930343399977,15,0.0
11,100,0.75,198.976871469328,12,0.0
12,100,0.75,211.15125253633897,15,0.0
13,100,0.75,220.0,17,0.0
14,100,0.75,219.99999999999997,16,0.0
15,100,0.75,220.0,16,0.0009992122650146484
16,100,0.75,200.0000000000001,14,0.0
17,100,0.75,198.01010075246157,10,0.0
18,100,0.75,219.99999999999994,14,0.0
19,100,0.75,240.0,22,0.0010001659393310547
20,100,0.75,200.0,16,0.0
21,100,0.75,237.7969809520207,18,0.0
22,100,0.75,198.01010075246157,14,0.0
23,100,0.75,215.7092575291048,22,0.0
24,100,0.75,200.0000000000001,14,0.0
25,100,0.75,199.99999999999991,12,0.0
26,100,0.75,200.0,14,0.0
27,100,0.75,254.602979139638,15,0.0
28,100,0.75,210.7852612924632,16,0.0
29,100,0.75,200.0,13,0.0
30,100,0.75,219.66056235786917,12,0.0
